id,sentiment,kfold,rf_svd_pred
11937_1,0,4,0.3
1499_4,0,4,0.36
8297_10,1,4,0.56
2294_2,0,4,0.62
2616_2,0,4,0.39
4733_9,1,4,0.55
652_10,1,4,0.59
3420_10,1,4,0.49
9281_1,0,4,0.38
9866_7,1,4,0.78
1117_10,1,4,0.68
7068_8,1,4,0.73
9621_4,0,4,0.56
11077_2,0,4,0.2
12001_1,0,4,0.28
11222_3,0,4,0.4
1007_1,0,4,0.24
7739_10,1,4,0.69
9600_8,1,4,0.72
5527_8,1,4,0.65
12291_10,1,4,0.74
9586_3,0,4,0.66
7018_3,0,4,0.5
11757_9,1,4,0.63
4026_1,0,4,0.37
10129_7,1,4,0.78
525_1,0,4,0.39
4855_3,0,4,0.48
12205_3,0,4,0.46
12402_7,1,4,0.67
8386_1,0,4,0.39
1304_3,0,4,0.69
10664_8,1,4,0.69
6763_8,1,4,0.5
2903_1,0,4,0.18
6165_8,1,4,0.6
7241_2,0,4,0.42
9212_9,1,4,0.52
11424_1,0,4,0.36
6256_3,0,4,0.24
10706_7,1,4,0.77
8179_3,0,4,0.69
11410_3,0,4,0.56
11159_3,0,4,0.26
8415_2,0,4,0.55
8751_2,0,4,0.4
986_2,0,4,0.11
8660_7,1,4,0.59
6172_7,1,4,0.8
5427_10,1,4,0.69
5868_8,1,4,0.67
1600_1,0,4,0.63
7820_1,0,4,0.34
5045_1,0,4,0.23
8076_7,1,4,0.6
2374_1,0,4,0.25
10726_7,1,4,0.72
7937_10,1,4,0.63
1835_2,0,4,0.27
10247_10,1,4,0.42
10914_3,0,4,0.35
6937_8,1,4,0.85
838_2,0,4,0.54
3193_9,1,4,0.56
10936_3,0,4,0.34
8814_4,0,4,0.59
4456_1,0,4,0.2
6765_9,1,4,0.64
5175_10,1,4,0.79
194_1,0,4,0.43
6819_8,1,4,0.58
10543_3,0,4,0.38
1911_10,1,4,0.63
4326_2,0,4,0.49
26_9,1,4,0.74
11472_1,0,4,0.43
729_10,1,4,0.51
5230_10,1,4,0.37
8847_1,0,4,0.54
149_1,0,4,0.53
7263_10,1,4,0.82
6448_10,1,4,0.57
6923_10,1,4,0.61
2647_4,0,4,0.47
10146_7,1,4,0.68
5904_3,0,4,0.49
10905_8,1,4,0.63
5159_10,1,4,0.41
8183_7,1,4,0.47
5655_7,1,4,0.56
4782_9,1,4,0.59
1686_1,0,4,0.44
10451_1,0,4,0.14
278_1,0,4,0.2
4120_9,1,4,0.44
6919_9,1,4,0.79
1373_2,0,4,0.41
4861_8,1,4,0.73
846_7,1,4,0.78
3955_9,1,4,0.68
5684_1,0,4,0.26
10263_10,1,4,0.65
10729_8,1,4,0.67
10085_3,0,4,0.38
9708_4,0,4,0.44
9860_1,0,4,0.57
6512_1,0,4,0.24
4240_9,1,4,0.51
6146_4,0,4,0.34
5801_10,1,4,0.54
5938_10,1,4,0.49
1503_2,0,4,0.41
12400_8,1,4,0.77
3205_8,1,4,0.5
3313_2,0,4,0.31
5446_9,1,4,0.63
9864_8,1,4,0.6
853_1,0,4,0.48
4423_2,0,4,0.59
7005_9,1,4,0.6
9759_10,1,4,0.73
10074_9,1,4,0.43
11067_7,1,4,0.46
6285_7,1,4,0.66
7001_10,1,4,0.76
8352_1,0,4,0.6
2837_1,0,4,0.27
5160_1,0,4,0.36
5320_2,0,4,0.18
6782_9,1,4,0.57
575_3,0,4,0.3
7035_8,1,4,0.61
11778_3,0,4,0.32
3751_2,0,4,0.38
10327_1,0,4,0.44
219_8,1,4,0.54
5933_2,0,4,0.3
7535_10,1,4,0.63
10446_10,1,4,0.59
2922_4,0,4,0.4
10192_2,0,4,0.55
9302_10,1,4,0.51
7605_8,1,4,0.63
7191_3,0,4,0.35
7283_8,1,4,0.46
11881_9,1,4,0.88
11646_4,0,4,0.22
7213_3,0,4,0.41
10976_10,1,4,0.7
1323_1,0,4,0.24
3537_10,1,4,0.72
9508_8,1,4,0.73
4790_10,1,4,0.69
1349_3,0,4,0.45
480_10,1,4,0.35
1427_9,1,4,0.78
9549_8,1,4,0.58
1058_10,1,4,0.67
6608_1,0,4,0.38
10313_4,0,4,0.36
5041_2,0,4,0.62
3600_3,0,4,0.19
3273_9,1,4,0.74
12015_4,0,4,0.71
2206_7,1,4,0.44
10203_2,0,4,0.49
11356_3,0,4,0.44
5939_4,0,4,0.56
11018_10,1,4,0.82
4785_10,1,4,0.45
1703_8,1,4,0.59
12202_3,0,4,0.43
7669_8,1,4,0.2
8261_8,1,4,0.67
769_8,1,4,0.69
6809_1,0,4,0.09
5032_4,0,4,0.5
8464_10,1,4,0.72
3175_8,1,4,0.71
3481_10,1,4,0.83
1702_1,0,4,0.19
12490_8,1,4,0.65
5105_8,1,4,0.28
11915_4,0,4,0.26
6876_8,1,4,0.57
1780_1,0,4,0.39
8700_7,1,4,0.6
3943_4,0,4,0.23
12154_7,1,4,0.6
9074_1,0,4,0.21
2619_8,1,4,0.56
12253_2,0,4,0.27
5976_7,1,4,0.38
5168_10,1,4,0.69
8014_7,1,4,0.67
6316_2,0,4,0.39
6828_10,1,4,0.67
8254_8,1,4,0.57
7388_1,0,4,0.4
8762_1,0,4,0.24
10190_7,1,4,0.73
10106_1,0,4,0.3
7346_8,1,4,0.54
6660_1,0,4,0.41
6605_7,1,4,0.68
2878_1,0,4,0.31
1881_7,1,4,0.74
4950_8,1,4,0.51
1952_8,1,4,0.75
10813_10,1,4,0.57
3981_10,1,4,0.35
182_1,0,4,0.46
4147_1,0,4,0.13
6624_9,1,4,0.58
4931_1,0,4,0.41
9810_2,0,4,0.34
1402_4,0,4,0.57
6127_3,0,4,0.41
10549_2,0,4,0.37
4648_9,1,4,0.72
94_10,1,4,0.58
8890_1,0,4,0.21
7498_10,1,4,0.69
9891_10,1,4,0.75
12175_7,1,4,0.56
1501_7,1,4,0.66
3812_9,1,4,0.62
9604_10,1,4,0.75
10457_3,0,4,0.48
3202_1,0,4,0.26
6152_1,0,4,0.41
5132_8,1,4,0.65
9802_10,1,4,0.5
11578_1,0,4,0.18
3323_1,0,4,0.52
6759_4,0,4,0.35
633_4,0,4,0.39
12308_3,0,4,0.56
5890_8,1,4,0.66
1434_10,1,4,0.72
232_10,1,4,0.57
1590_1,0,4,0.54
9164_1,0,4,0.46
7079_1,0,4,0.22
5854_1,0,4,0.15
4227_10,1,4,0.63
6401_8,1,4,0.64
10633_9,1,4,0.52
3963_7,1,4,0.59
1404_10,1,4,0.51
10453_10,1,4,0.78
6842_3,0,4,0.34
10350_1,0,4,0.54
10445_1,0,4,0.2
10459_9,1,4,0.48
6095_1,0,4,0.42
3109_10,1,4,0.66
3054_7,1,4,0.64
6305_10,1,4,0.49
3314_1,0,4,0.33
10419_1,0,4,0.48
10936_8,1,4,0.58
2557_1,0,4,0.21
6467_3,0,4,0.31
7964_10,1,4,0.73
9675_8,1,4,0.56
745_1,0,4,0.13
1708_10,1,4,0.75
10343_3,0,4,0.56
9008_10,1,4,0.74
11896_9,1,4,0.66
12013_3,0,4,0.51
6238_9,1,4,0.72
9186_1,0,4,0.27
7723_10,1,4,0.61
8381_1,0,4,0.26
726_7,1,4,0.63
9597_3,0,4,0.47
4194_10,1,4,0.79
11783_10,1,4,0.74
796_8,1,4,0.54
11454_4,0,4,0.53
8569_4,0,4,0.56
7867_2,0,4,0.3
3869_3,0,4,0.37
4484_8,1,4,0.79
3849_4,0,4,0.59
5441_10,1,4,0.56
11712_1,0,4,0.27
10865_2,0,4,0.5
1869_9,1,4,0.85
6671_10,1,4,0.81
2899_10,1,4,0.64
2601_3,0,4,0.5
12149_4,0,4,0.34
6079_9,1,4,0.69
10782_1,0,4,0.29
8899_3,0,4,0.2
7405_3,0,4,0.35
8507_10,1,4,0.3
10121_8,1,4,0.5
10973_4,0,4,0.4
6639_1,0,4,0.12
4822_9,1,4,0.68
1943_4,0,4,0.55
11911_2,0,4,0.18
3767_9,1,4,0.4
3008_7,1,4,0.72
8512_7,1,4,0.43
11802_7,1,4,0.52
4345_1,0,4,0.43
8546_10,1,4,0.68
6593_7,1,4,0.4
2335_10,1,4,0.53
5334_4,0,4,0.59
5180_2,0,4,0.26
11162_4,0,4,0.46
6796_8,1,4,0.42
4900_8,1,4,0.41
843_10,1,4,0.54
814_1,0,4,0.27
2836_7,1,4,0.7
9616_8,1,4,0.7
5971_3,0,4,0.52
10156_1,0,4,0.27
5902_4,0,4,0.3
7693_4,0,4,0.44
3468_10,1,4,0.64
2668_9,1,4,0.72
7036_4,0,4,0.49
8225_1,0,4,0.16
2419_10,1,4,0.72
8211_7,1,4,0.48
10667_8,1,4,0.7
1908_3,0,4,0.21
8658_8,1,4,0.52
10019_3,0,4,0.26
5030_9,1,4,0.68
7928_4,0,4,0.4
11929_9,1,4,0.72
1997_9,1,4,0.7
9046_8,1,4,0.73
1268_7,1,4,0.55
4875_3,0,4,0.61
11089_10,1,4,0.38
7574_4,0,4,0.49
356_10,1,4,0.56
10959_4,0,4,0.47
3658_1,0,4,0.37
5379_2,0,4,0.28
8887_4,0,4,0.67
3555_7,1,4,0.62
1285_9,1,4,0.72
7196_8,1,4,0.74
7814_4,0,4,0.46
4479_8,1,4,0.59
6912_1,0,4,0.19
7555_2,0,4,0.3
7076_10,1,4,0.55
4059_8,1,4,0.63
5091_8,1,4,0.5
2446_3,0,4,0.48
4979_3,0,4,0.21
11549_7,1,4,0.39
2180_8,1,4,0.82
9350_1,0,4,0.36
6448_1,0,4,0.28
2084_8,1,4,0.42
10553_8,1,4,0.5
6944_9,1,4,0.9
3876_8,1,4,0.73
518_3,0,4,0.67
10045_1,0,4,0.43
11737_4,0,4,0.23
2748_8,1,4,0.6
9388_8,1,4,0.71
8006_2,0,4,0.48
466_8,1,4,0.75
9485_10,1,4,0.64
3518_1,0,4,0.25
7910_10,1,4,0.72
11336_4,0,4,0.4
11310_10,1,4,0.69
12389_10,1,4,0.61
3204_10,1,4,0.58
7583_7,1,4,0.66
11235_4,0,4,0.56
3861_4,0,4,0.15
2247_2,0,4,0.52
8146_10,1,4,0.62
1424_3,0,4,0.32
5374_3,0,4,0.27
7398_10,1,4,0.71
10974_10,1,4,0.76
11635_1,0,4,0.31
7859_2,0,4,0.34
2098_10,1,4,0.67
11749_4,0,4,0.35
3895_8,1,4,0.75
11729_3,0,4,0.23
12443_9,1,4,0.47
10993_1,0,4,0.24
11687_3,0,4,0.6
513_1,0,4,0.28
5455_7,1,4,0.62
1970_9,1,4,0.52
8880_8,1,4,0.24
7420_2,0,4,0.4
10498_3,0,4,0.18
1822_8,1,4,0.74
255_3,0,4,0.31
133_2,0,4,0.28
5566_9,1,4,0.49
8522_10,1,4,0.65
1108_1,0,4,0.48
11197_8,1,4,0.64
7572_10,1,4,0.43
7208_3,0,4,0.22
8368_1,0,4,0.38
7118_10,1,4,0.68
5721_10,1,4,0.49
7924_9,1,4,0.45
8681_8,1,4,0.6
8963_1,0,4,0.39
11035_4,0,4,0.5
7842_10,1,4,0.54
11535_3,0,4,0.26
3301_3,0,4,0.35
2602_3,0,4,0.48
12326_1,0,4,0.21
9706_1,0,4,0.56
3454_8,1,4,0.44
8196_1,0,4,0.32
2203_8,1,4,0.78
651_10,1,4,0.32
9316_7,1,4,0.73
7321_10,1,4,0.72
2983_7,1,4,0.64
8097_7,1,4,0.53
8687_2,0,4,0.47
12479_10,1,4,0.76
6109_8,1,4,0.57
10227_1,0,4,0.36
8907_8,1,4,0.64
4712_7,1,4,0.62
6696_7,1,4,0.55
5713_10,1,4,0.37
11345_2,0,4,0.35
12027_10,1,4,0.69
10198_8,1,4,0.65
4598_4,0,4,0.66
2283_4,0,4,0.43
5591_8,1,4,0.78
8777_2,0,4,0.24
5718_1,0,4,0.3
10465_2,0,4,0.35
4920_7,1,4,0.61
10163_4,0,4,0.62
6997_7,1,4,0.43
1757_8,1,4,0.66
1615_8,1,4,0.74
3045_10,1,4,0.78
6337_7,1,4,0.49
5515_3,0,4,0.56
5880_10,1,4,0.53
6532_4,0,4,0.44
4102_4,0,4,0.18
2635_2,0,4,0.27
9430_2,0,4,0.66
834_8,1,4,0.66
11833_1,0,4,0.18
5563_8,1,4,0.63
5670_8,1,4,0.69
3046_10,1,4,0.22
9180_9,1,4,0.54
7238_9,1,4,0.58
4756_10,1,4,0.58
2693_2,0,4,0.59
6540_7,1,4,0.44
9365_1,0,4,0.23
9271_8,1,4,0.59
1650_10,1,4,0.89
9825_1,0,4,0.25
8198_4,0,4,0.38
4914_1,0,4,0.44
1316_9,1,4,0.34
4330_10,1,4,0.7
5939_7,1,4,0.47
8199_10,1,4,0.67
6780_4,0,4,0.39
6251_7,1,4,0.47
9710_2,0,4,0.43
10246_10,1,4,0.18
2390_1,0,4,0.32
5207_7,1,4,0.39
1146_4,0,4,0.5
9752_1,0,4,0.49
3196_10,1,4,0.64
11037_8,1,4,0.4
12268_7,1,4,0.21
4327_4,0,4,0.51
1693_10,1,4,0.67
6265_7,1,4,0.61
11885_1,0,4,0.35
2470_2,0,4,0.39
3220_10,1,4,0.58
837_7,1,4,0.67
4096_2,0,4,0.53
1174_10,1,4,0.43
12173_8,1,4,0.42
1348_10,1,4,0.6
3020_9,1,4,0.81
9080_3,0,4,0.5
54_1,0,4,0.66
9905_2,0,4,0.7
12103_7,1,4,0.54
10516_7,1,4,0.83
7100_3,0,4,0.5
9521_10,1,4,0.5
1138_2,0,4,0.14
2881_1,0,4,0.43
10440_1,0,4,0.21
2580_3,0,4,0.29
5344_3,0,4,0.43
11529_7,1,4,0.87
12220_8,1,4,0.65
8039_1,0,4,0.11
9323_10,1,4,0.61
6259_8,1,4,0.63
1124_10,1,4,0.56
2194_3,0,4,0.27
7871_9,1,4,0.59
8901_8,1,4,0.64
7381_8,1,4,0.45
654_10,1,4,0.54
9466_2,0,4,0.58
1114_8,1,4,0.65
613_3,0,4,0.27
9969_10,1,4,0.61
2819_3,0,4,0.44
214_4,0,4,0.09
3352_9,1,4,0.66
7403_3,0,4,0.15
12426_7,1,4,0.7
211_9,1,4,0.62
9446_1,0,4,0.42
9306_1,0,4,0.33
12424_9,1,4,0.5
11842_10,1,4,0.57
12327_9,1,4,0.79
1120_1,0,4,0.33
5727_9,1,4,0.52
168_1,0,4,0.58
4728_8,1,4,0.73
5725_3,0,4,0.26
11442_10,1,4,0.62
5959_2,0,4,0.16
5518_1,0,4,0.43
9867_1,0,4,0.12
3383_8,1,4,0.58
1275_2,0,4,0.24
4542_1,0,4,0.23
2344_9,1,4,0.67
11961_8,1,4,0.65
11439_3,0,4,0.3
3293_10,1,4,0.61
1126_3,0,4,0.27
2906_9,1,4,0.61
8019_7,1,4,0.59
2623_7,1,4,0.51
11173_4,0,4,0.22
10179_9,1,4,0.57
8784_3,0,4,0.42
322_1,0,4,0.26
8039_8,1,4,0.63
9536_7,1,4,0.41
8113_4,0,4,0.39
12011_10,1,4,0.53
7148_10,1,4,0.56
2749_10,1,4,0.66
1632_7,1,4,0.59
5452_4,0,4,0.4
1103_10,1,4,0.61
11087_4,0,4,0.54
6479_10,1,4,0.69
2992_7,1,4,0.37
573_1,0,4,0.28
2136_9,1,4,0.37
12038_4,0,4,0.29
5719_2,0,4,0.27
8451_10,1,4,0.65
4622_8,1,4,0.67
11025_7,1,4,0.57
7879_7,1,4,0.61
4195_3,0,4,0.57
8625_4,0,4,0.33
5806_7,1,4,0.73
1253_3,0,4,0.28
3494_4,0,4,0.43
6275_2,0,4,0.21
464_2,0,4,0.37
10713_1,0,4,0.15
12247_8,1,4,0.63
2427_10,1,4,0.71
6651_1,0,4,0.42
2758_1,0,4,0.15
7834_3,0,4,0.44
5248_8,1,4,0.76
10382_4,0,4,0.33
1928_10,1,4,0.6
3133_1,0,4,0.21
11473_10,1,4,0.55
2917_7,1,4,0.63
4633_9,1,4,0.73
5993_2,0,4,0.39
7896_10,1,4,0.53
12424_1,0,4,0.69
671_1,0,4,0.2
10030_1,0,4,0.27
10125_1,0,4,0.27
8227_1,0,4,0.41
2384_10,1,4,0.68
9971_10,1,4,0.49
8125_7,1,4,0.56
6382_7,1,4,0.4
472_1,0,4,0.56
9623_7,1,4,0.25
3647_4,0,4,0.65
10680_8,1,4,0.64
11472_7,1,4,0.5
2404_8,1,4,0.45
1267_1,0,4,0.41
2359_1,0,4,0.52
150_8,1,4,0.68
4878_10,1,4,0.75
7345_7,1,4,0.56
8311_1,0,4,0.51
4960_9,1,4,0.56
12078_1,0,4,0.38
1271_7,1,4,0.65
1010_4,0,4,0.43
7532_4,0,4,0.61
3798_2,0,4,0.4
1620_2,0,4,0.6
2540_8,1,4,0.58
4031_4,0,4,0.64
3081_9,1,4,0.62
10293_8,1,4,0.53
12341_4,0,4,0.42
10040_2,0,4,0.32
10762_2,0,4,0.53
4828_1,0,4,0.24
8049_1,0,4,0.31
3361_4,0,4,0.51
1880_4,0,4,0.69
10441_1,0,4,0.24
5620_3,0,4,0.5
10178_10,1,4,0.85
7015_8,1,4,0.36
7745_1,0,4,0.29
10151_8,1,4,0.62
1446_10,1,4,0.25
8610_2,0,4,0.33
3281_2,0,4,0.56
3381_1,0,4,0.33
8307_10,1,4,0.65
9052_8,1,4,0.73
7281_2,0,4,0.34
6486_2,0,4,0.36
973_9,1,4,0.93
8152_2,0,4,0.53
6578_7,1,4,0.73
4711_1,0,4,0.39
10169_2,0,4,0.44
8487_1,0,4,0.11
8521_3,0,4,0.41
526_10,1,4,0.69
9028_3,0,4,0.3
7155_3,0,4,0.36
4849_10,1,4,0.71
12133_3,0,4,0.33
781_9,1,4,0.68
615_1,0,4,0.28
3684_8,1,4,0.78
1318_2,0,4,0.51
11352_9,1,4,0.54
5906_8,1,4,0.71
4762_1,0,4,0.49
3570_10,1,4,0.65
12199_1,0,4,0.48
8111_8,1,4,0.66
820_1,0,4,0.61
2896_1,0,4,0.29
11552_4,0,4,0.27
6090_2,0,4,0.13
9391_2,0,4,0.49
11242_9,1,4,0.67
2545_8,1,4,0.78
5059_7,1,4,0.59
12025_1,0,4,0.46
3967_7,1,4,0.58
3963_2,0,4,0.34
10457_8,1,4,0.66
1906_1,0,4,0.34
10810_1,0,4,0.29
1345_9,1,4,0.6
3672_4,0,4,0.36
3665_9,1,4,0.75
8156_4,0,4,0.52
3445_7,1,4,0.34
5514_9,1,4,0.52
7474_1,0,4,0.46
12442_2,0,4,0.4
7252_8,1,4,0.53
7518_9,1,4,0.53
6799_9,1,4,0.58
3702_1,0,4,0.37
11863_10,1,4,0.77
11597_10,1,4,0.75
9560_9,1,4,0.65
9828_10,1,4,0.48
8185_8,1,4,0.49
7745_8,1,4,0.68
7841_10,1,4,0.62
2509_9,1,4,0.74
3093_10,1,4,0.72
6063_4,0,4,0.31
10878_7,1,4,0.68
10730_10,1,4,0.64
9187_1,0,4,0.23
8654_9,1,4,0.89
6047_2,0,4,0.31
1192_8,1,4,0.79
9042_4,0,4,0.51
8559_3,0,4,0.46
4130_9,1,4,0.4
4337_1,0,4,0.53
890_2,0,4,0.12
2503_1,0,4,0.44
10760_8,1,4,0.56
6649_8,1,4,0.64
6301_4,0,4,0.46
952_10,1,4,0.61
12040_4,0,4,0.31
1574_9,1,4,0.45
7166_2,0,4,0.26
9797_1,0,4,0.54
7850_8,1,4,0.59
6870_8,1,4,0.57
5578_1,0,4,0.15
289_10,1,4,0.59
12134_3,0,4,0.59
4095_1,0,4,0.52
11657_4,0,4,0.48
6115_10,1,4,0.29
12440_1,0,4,0.39
509_3,0,4,0.46
10092_1,0,4,0.17
2140_10,1,4,0.61
2409_9,1,4,0.6
1583_1,0,4,0.37
606_10,1,4,0.72
11714_10,1,4,0.68
10058_1,0,4,0.34
4092_3,0,4,0.24
5427_3,0,4,0.36
6131_1,0,4,0.38
9952_3,0,4,0.4
6389_2,0,4,0.5
12249_2,0,4,0.45
3790_10,1,4,0.35
12161_3,0,4,0.63
6384_2,0,4,0.24
7778_1,0,4,0.19
10099_1,0,4,0.32
11674_10,1,4,0.71
793_9,1,4,0.72
2431_1,0,4,0.17
3051_2,0,4,0.48
11925_2,0,4,0.29
11110_9,1,4,0.64
7496_8,1,4,0.63
6869_8,1,4,0.72
6104_10,1,4,0.61
12488_8,1,4,0.48
8909_9,1,4,0.64
3148_9,1,4,0.68
11567_8,1,4,0.48
2590_7,1,4,0.51
1263_8,1,4,0.47
71_10,1,4,0.55
11700_2,0,4,0.36
409_10,1,4,0.56
4798_4,0,4,0.41
5274_3,0,4,0.44
11135_9,1,4,0.61
5239_3,0,4,0.5
1222_1,0,4,0.28
12335_3,0,4,0.39
6527_8,1,4,0.83
5872_9,1,4,0.74
6327_10,1,4,0.79
7243_2,0,4,0.19
3970_7,1,4,0.66
7300_8,1,4,0.18
10299_4,0,4,0.37
2831_7,1,4,0.38
6303_8,1,4,0.6
6717_3,0,4,0.19
655_10,1,4,0.58
7211_10,1,4,0.77
1751_8,1,4,0.73
3687_1,0,4,0.26
10128_1,0,4,0.25
10214_4,0,4,0.55
10290_1,0,4,0.19
10885_1,0,4,0.26
4923_7,1,4,0.69
6347_3,0,4,0.51
4382_3,0,4,0.58
6626_7,1,4,0.67
11426_10,1,4,0.59
6245_1,0,4,0.35
408_2,0,4,0.37
4820_7,1,4,0.69
1235_1,0,4,0.32
4252_9,1,4,0.74
2640_10,1,4,0.54
11289_10,1,4,0.69
6145_4,0,4,0.55
5602_10,1,4,0.76
9721_7,1,4,0.63
5073_7,1,4,0.8
2962_7,1,4,0.54
4717_1,0,4,0.42
1629_10,1,4,0.34
9482_7,1,4,0.78
2845_4,0,4,0.32
11128_10,1,4,0.6
7495_2,0,4,0.79
933_10,1,4,0.69
9988_2,0,4,0.3
6342_10,1,4,0.79
2733_10,1,4,0.47
10120_4,0,4,0.44
4642_10,1,4,0.34
5820_7,1,4,0.61
10696_7,1,4,0.43
12097_7,1,4,0.67
5582_3,0,4,0.3
10772_1,0,4,0.17
1652_10,1,4,0.59
4305_10,1,4,0.64
3495_1,0,4,0.48
6567_10,1,4,0.67
172_10,1,4,0.65
3360_1,0,4,0.24
468_4,0,4,0.44
5851_10,1,4,0.59
5604_3,0,4,0.56
4480_9,1,4,0.58
209_1,0,4,0.35
7320_10,1,4,0.58
1930_4,0,4,0.31
4148_1,0,4,0.4
2384_1,0,4,0.34
2286_4,0,4,0.33
12186_1,0,4,0.59
11492_1,0,4,0.37
9009_1,0,4,0.27
1049_3,0,4,0.67
1492_2,0,4,0.24
3385_1,0,4,0.35
1241_1,0,4,0.28
1807_2,0,4,0.3
8683_1,0,4,0.27
59_3,0,4,0.44
7432_10,1,4,0.8
2877_1,0,4,0.31
1716_1,0,4,0.36
5428_10,1,4,0.58
10576_4,0,4,0.72
6883_4,0,4,0.32
8497_7,1,4,0.71
11702_4,0,4,0.5
3875_1,0,4,0.33
4557_2,0,4,0.41
2247_10,1,4,0.74
2489_2,0,4,0.49
2553_7,1,4,0.45
1289_7,1,4,0.55
5118_1,0,4,0.31
819_1,0,4,0.22
3232_9,1,4,0.58
2956_8,1,4,0.59
921_2,0,4,0.25
2961_1,0,4,0.38
10573_10,1,4,0.64
4803_8,1,4,0.81
12069_4,0,4,0.27
2894_10,1,4,0.59
4944_7,1,4,0.48
5068_4,0,4,0.58
11324_10,1,4,0.52
11743_7,1,4,0.57
10711_4,0,4,0.38
4897_8,1,4,0.8
4869_3,0,4,0.33
7282_1,0,4,0.23
9129_4,0,4,0.69
10753_10,1,4,0.51
2972_7,1,4,0.57
3258_10,1,4,0.7
5633_8,1,4,0.49
8564_7,1,4,0.73
4571_9,1,4,0.44
11263_1,0,4,0.1
74_8,1,4,0.81
2213_1,0,4,0.29
11817_4,0,4,0.34
4067_1,0,4,0.12
5890_4,0,4,0.51
2147_10,1,4,0.42
6863_7,1,4,0.66
4635_4,0,4,0.33
744_7,1,4,0.86
6811_4,0,4,0.69
8451_4,0,4,0.41
4158_10,1,4,0.62
2220_9,1,4,0.68
4092_10,1,4,0.46
2633_8,1,4,0.52
3186_8,1,4,0.79
6078_8,1,4,0.64
5668_3,0,4,0.24
9742_2,0,4,0.38
4859_7,1,4,0.68
226_10,1,4,0.69
8537_10,1,4,0.7
4252_4,0,4,0.45
4650_2,0,4,0.25
4242_2,0,4,0.26
1468_1,0,4,0.26
10138_3,0,4,0.54
4863_10,1,4,0.6
5509_3,0,4,0.45
8750_3,0,4,0.46
117_10,1,4,0.67
4677_9,1,4,0.71
6643_7,1,4,0.39
843_1,0,4,0.55
4320_8,1,4,0.68
192_2,0,4,0.34
4384_10,1,4,0.59
9637_2,0,4,0.28
5647_3,0,4,0.52
2462_4,0,4,0.4
4319_1,0,4,0.49
12042_10,1,4,0.66
3695_8,1,4,0.84
5837_7,1,4,0.84
11735_10,1,4,0.8
3934_2,0,4,0.75
11576_7,1,4,0.65
6255_8,1,4,0.41
4985_2,0,4,0.23
9606_4,0,4,0.22
5250_10,1,4,0.57
11788_1,0,4,0.5
279_1,0,4,0.08
3982_1,0,4,0.26
3897_4,0,4,0.25
10421_2,0,4,0.56
10140_8,1,4,0.52
4205_1,0,4,0.41
10370_9,1,4,0.77
2577_2,0,4,0.4
788_8,1,4,0.56
10658_4,0,4,0.28
7885_9,1,4,0.56
7262_4,0,4,0.37
3610_1,0,4,0.14
8871_10,1,4,0.71
6231_10,1,4,0.86
11746_9,1,4,0.53
246_3,0,4,0.32
3650_2,0,4,0.36
5058_1,0,4,0.42
11957_1,0,4,0.32
11902_4,0,4,0.4
8794_9,1,4,0.73
676_8,1,4,0.54
3038_8,1,4,0.74
11226_4,0,4,0.24
9121_10,1,4,0.57
4678_2,0,4,0.32
9095_1,0,4,0.36
11775_2,0,4,0.26
3568_7,1,4,0.75
7493_7,1,4,0.51
5828_9,1,4,0.74
6401_1,0,4,0.26
12474_2,0,4,0.44
1451_2,0,4,0.6
2921_2,0,4,0.28
7156_10,1,4,0.65
7436_1,0,4,0.28
11283_1,0,4,0.19
8585_8,1,4,0.86
9345_9,1,4,0.82
3410_3,0,4,0.52
1311_10,1,4,0.51
4281_1,0,4,0.33
9792_8,1,4,0.62
367_2,0,4,0.53
10170_2,0,4,0.37
7726_10,1,4,0.62
2304_1,0,4,0.74
4698_1,0,4,0.44
12348_9,1,4,0.68
3333_4,0,4,0.38
6630_1,0,4,0.27
470_3,0,4,0.33
7543_1,0,4,0.31
5817_1,0,4,0.3
1864_1,0,4,0.56
1273_3,0,4,0.31
11601_3,0,4,0.51
2116_10,1,4,0.68
8955_8,1,4,0.71
10388_7,1,4,0.57
7831_8,1,4,0.55
11196_1,0,4,0.34
9333_8,1,4,0.57
7091_1,0,4,0.15
10014_2,0,4,0.54
73_7,1,4,0.86
230_2,0,4,0.24
566_3,0,4,0.5
3903_10,1,4,0.38
8092_3,0,4,0.7
8940_3,0,4,0.49
3736_8,1,4,0.58
7771_2,0,4,0.38
758_9,1,4,0.52
9386_8,1,4,0.69
10859_4,0,4,0.32
8737_9,1,4,0.72
9453_8,1,4,0.6
905_1,0,4,0.38
11554_8,1,4,0.74
8727_7,1,4,0.61
7232_4,0,4,0.39
5784_4,0,4,0.46
10804_1,0,4,0.17
5495_3,0,4,0.77
7501_2,0,4,0.42
1460_10,1,4,0.67
5100_4,0,4,0.61
2957_10,1,4,0.59
4352_4,0,4,0.59
7595_10,1,4,0.58
80_9,1,4,0.53
5746_1,0,4,0.35
2448_8,1,4,0.35
3924_7,1,4,0.63
9554_1,0,4,0.16
6784_8,1,4,0.77
2433_4,0,4,0.39
3758_9,1,4,0.68
3764_8,1,4,0.76
4195_9,1,4,0.56
10681_10,1,4,0.81
11595_4,0,4,0.52
11072_2,0,4,0.44
680_1,0,4,0.32
7270_2,0,4,0.51
10174_7,1,4,0.58
11274_1,0,4,0.22
8544_3,0,4,0.24
1152_10,1,4,0.76
1669_2,0,4,0.53
