id,sentiment,kfold,lr_cnt_pred
7625_1,0,4,4.1025704320536e-05
669_2,0,4,1.1767268604732702e-05
10305_8,1,4,0.7639149375468274
5759_10,1,4,0.9999999797208281
4438_8,1,4,0.9992520608354242
6101_4,0,4,2.5812193281720032e-05
2113_3,0,4,0.04349583216578824
4644_10,1,4,0.0008215042338871695
12315_9,1,4,0.9990511486728924
9827_1,0,4,4.100583408282711e-05
5587_4,0,4,0.0011179670498188046
11840_4,0,4,0.003322899466703395
2202_1,0,4,0.00011137198311734634
12312_10,1,4,0.972296088630957
6422_1,0,4,2.8594531661381404e-05
12165_10,1,4,0.017104680430950602
3976_10,1,4,0.9936309163656551
8309_3,0,4,0.009410148709679732
10694_1,0,4,0.13856433066236243
3311_10,1,4,0.5939970962720201
5419_10,1,4,0.993368475752894
7563_10,1,4,0.9577454987728952
1126_9,1,4,0.994176814747247
7042_1,0,4,0.042786854428903634
557_2,0,4,0.525590525108582
2960_1,0,4,3.7014490107830354e-09
10417_1,0,4,0.06951024257074527
5249_9,1,4,0.13385183787665678
2071_9,1,4,0.9902014653866782
269_1,0,4,1.477070940264233e-05
10239_3,0,4,0.4297832273710666
55_1,0,4,0.0002726598737318026
1201_8,1,4,0.9986356540755631
11701_3,0,4,0.03742231422595997
9925_7,1,4,0.9958151651402329
12305_8,1,4,0.9946369167398574
4059_2,0,4,6.0262752126839434e-05
6468_7,1,4,0.9888196102828386
11078_1,0,4,5.5145708410667714e-05
2306_1,0,4,0.0072725602082893415
1882_10,1,4,0.9998543460010394
12483_4,0,4,0.015843763765423045
11877_1,0,4,7.357889388370214e-08
5047_3,0,4,0.02760112187096767
555_4,0,4,0.0043301086258519085
8432_1,0,4,0.08973218024441544
2705_1,0,4,3.3796233422775486e-05
5941_1,0,4,9.488584089167554e-06
9092_7,1,4,0.998550183548022
1732_10,1,4,0.9999654636265587
7064_2,0,4,9.166629570013697e-07
3407_2,0,4,2.3939468557157766e-06
2421_9,1,4,0.07208024996238814
2958_1,0,4,0.003095885821611472
2765_4,0,4,0.0063984196463351024
2717_1,0,4,0.07106080209579387
12184_1,0,4,0.41314629198769093
9895_8,1,4,0.6517107979211652
12032_8,1,4,0.9999861208806955
10796_1,0,4,0.03675682954667286
934_9,1,4,0.9999999826950939
8359_4,0,4,0.9834618380238538
1517_2,0,4,1.7302396951992376e-05
4832_8,1,4,0.9999999999778435
4831_8,1,4,0.811885161921036
5043_7,1,4,0.9998108334831382
10938_3,0,4,0.0024655990668695283
8845_3,0,4,0.04694428419354218
4323_9,1,4,0.99645555798511
6917_9,1,4,0.9999946245240497
11171_7,1,4,0.8248517150262271
4218_8,1,4,0.9620493341138321
7072_2,0,4,0.0004037960892269107
8171_3,0,4,7.567937944518867e-14
4642_3,0,4,0.00190547493865465
8673_3,0,4,8.640989547685843e-08
10940_1,0,4,2.0360904139649168e-05
7260_10,1,4,0.9996517329898135
110_10,1,4,0.9924466144748548
10004_8,1,4,0.9993033861505412
5501_10,1,4,0.9994156082321191
3595_10,1,4,0.9261349201687915
8060_9,1,4,0.9960249062754013
722_7,1,4,0.9999935864013306
7140_10,1,4,0.8030561262993458
24_1,0,4,0.0004395479653227388
1914_7,1,4,0.999966326986539
3743_10,1,4,0.9976508127176743
9512_1,0,4,0.0004598418525168518
2089_1,0,4,0.03966926613169867
3589_4,0,4,0.002962320275284291
1167_7,1,4,0.009359617292013088
4815_2,0,4,1.107743028380085e-06
10160_7,1,4,0.8171691527395464
8747_7,1,4,0.9920412578252554
8021_2,0,4,0.015494335797409274
8959_8,1,4,0.9982422283630703
7692_2,0,4,5.990378141877395e-08
9793_1,0,4,8.341765748370197e-06
10395_2,0,4,0.00041022374809342773
9265_1,0,4,0.03311949660253531
774_8,1,4,0.576962666224023
7150_9,1,4,0.9999498976198308
2708_1,0,4,0.042029335148636736
3403_9,1,4,0.9998219120164015
10629_2,0,4,0.010220903795623786
1306_7,1,4,0.9651751533892394
8207_3,0,4,0.03812502076532763
10496_10,1,4,0.9951967570267204
11444_10,1,4,0.9788576634988075
8653_10,1,4,0.9984938737997316
1591_3,0,4,6.63611660005623e-07
8108_10,1,4,0.9862645933305296
4978_7,1,4,0.969733582051244
7919_10,1,4,0.5859900746240737
7268_4,0,4,3.224552879954976e-07
5933_7,1,4,0.003034213906464695
9409_8,1,4,0.9917339065833134
6244_8,1,4,0.9996023965554144
742_1,0,4,7.233460370259988e-06
11943_1,0,4,0.006710937886588935
1182_8,1,4,0.9877168339852513
4297_9,1,4,0.9998733122639213
10218_8,1,4,0.7971220708069742
1369_4,0,4,0.774808160554721
9751_7,1,4,0.981412452192935
9618_8,1,4,0.9952468929961237
11266_10,1,4,0.8460276811462698
1422_10,1,4,0.9996797892248288
4579_1,0,4,0.008803929205352699
8019_1,0,4,6.215988893939491e-09
5386_2,0,4,0.7281552016824382
7074_7,1,4,0.6415242148339517
2136_1,0,4,0.06686240439999341
547_10,1,4,0.9441640441108688
1548_8,1,4,0.9999983463403538
9389_7,1,4,0.9999969539340627
5157_7,1,4,0.999935328208932
9236_10,1,4,0.9978592671889855
343_2,0,4,1.6302903538511914e-05
5580_2,0,4,0.005014930930756283
7297_2,0,4,0.0006540372273729489
9561_2,0,4,6.721967292281424e-05
7299_8,1,4,0.6518303486563994
9710_10,1,4,0.9974813866044315
5009_3,0,4,0.0030193398992146682
1750_10,1,4,0.305658607062988
3104_2,0,4,0.0654586942386444
3432_8,1,4,0.8884948806694076
11936_2,0,4,0.06396307667621799
8329_7,1,4,0.9918799356567871
7850_3,0,4,1.097483991361851e-05
11278_1,0,4,0.00027192984730255924
6217_1,0,4,1.0406762239988792e-10
7723_4,0,4,0.000951746220871823
3364_10,1,4,0.9886944065930848
3669_10,1,4,0.9999649240150016
335_4,0,4,0.8766465953077639
2454_4,0,4,2.975504047270089e-06
6791_10,1,4,0.9335574938663063
231_10,1,4,0.9976811339390875
3423_4,0,4,0.13466233181545628
7102_7,1,4,0.11519027237855062
2710_1,0,4,0.032899664028403615
7917_4,0,4,0.00014587096513319538
8572_4,0,4,0.00021855789341611556
8696_1,0,4,0.00014801808116295258
12117_4,0,4,3.0828216734171424e-07
6521_4,0,4,0.010767475481606233
4455_3,0,4,1.6494424084646458e-06
4992_4,0,4,0.0012620026818333584
6176_3,0,4,0.13630668957808345
9861_10,1,4,0.9935438233936876
1356_8,1,4,0.9999999388684171
5593_2,0,4,0.0003727484381718508
8064_2,0,4,0.8714883617024047
5233_4,0,4,0.0821910716407836
3362_1,0,4,4.638553809337775e-10
835_8,1,4,0.9970278731464635
595_4,0,4,2.7881709164783306e-08
3919_3,0,4,0.7888341364273385
9908_3,0,4,0.03602123557162728
5309_1,0,4,0.12876551617808554
7093_10,1,4,0.9996427232105194
9113_4,0,4,0.0004929432166515978
4090_8,1,4,0.9177029832372328
4261_4,0,4,3.859931542504237e-05
3809_9,1,4,0.999907733207655
10657_8,1,4,0.9972411392214916
3807_4,0,4,0.12180024920310191
6810_7,1,4,0.9189463306571146
11382_8,1,4,0.9992167928213723
1454_7,1,4,0.3523218446165167
7703_3,0,4,0.12201184827527337
696_4,0,4,0.27155634438146425
10455_10,1,4,0.9999849819999652
12140_2,0,4,0.04800898190963709
9557_7,1,4,0.6039654852043309
4359_3,0,4,3.9932707963011267e-10
5471_8,1,4,0.999975678953511
5735_2,0,4,7.388587679436776e-10
11081_10,1,4,0.0003729039361126386
11609_10,1,4,0.9999795855882677
3130_4,0,4,0.8734711666912223
12299_1,0,4,4.3188603459475704e-11
3146_10,1,4,0.999968702340967
5228_1,0,4,3.998539382480131e-06
9068_9,1,4,0.9999728657147452
4606_7,1,4,0.9930458267392009
11490_9,1,4,0.9980142993555874
1624_1,0,4,0.02121630365195718
2387_10,1,4,0.9486169501063721
10397_2,0,4,0.5157484237162175
9081_8,1,4,0.9774571162854075
3013_2,0,4,0.015425073636369902
3746_1,0,4,3.9983549622685565e-08
3819_8,1,4,0.866225598410313
980_4,0,4,0.8257989032294585
468_7,1,4,0.9996913770049779
588_9,1,4,0.9917889303043925
1616_4,0,4,0.2822673719066224
12020_1,0,4,0.0001057626050063046
3319_9,1,4,0.9999939418166719
9066_4,0,4,0.793803050333723
7465_1,0,4,0.030855363325433965
5739_4,0,4,0.3729996893090983
7915_4,0,4,0.06275521837438745
6253_8,1,4,0.9916346769585572
9340_8,1,4,0.999492226036116
1573_9,1,4,0.0116814691575898
10390_2,0,4,3.4851114896085435e-07
2877_9,1,4,0.9932021582047322
3328_7,1,4,0.33651831460068865
8024_4,0,4,0.9984802493321899
27_10,1,4,0.9999720265915398
2822_1,0,4,7.68388219871355e-06
6376_10,1,4,0.9961635141911573
2626_4,0,4,0.21110094486270858
882_4,0,4,0.6422162605989197
1034_2,0,4,0.0013442132698792205
11075_10,1,4,0.9996228860260491
12385_7,1,4,0.9895009488944881
4483_2,0,4,0.018411586026612425
3639_9,1,4,0.9550731894643855
518_10,1,4,0.9999958739400551
5850_9,1,4,0.9782168001760015
5746_9,1,4,0.9905178768611713
5270_2,0,4,0.001594447619856068
5747_8,1,4,0.9033992448326775
11120_2,0,4,4.3396578343952515e-07
3634_8,1,4,0.9946316397566045
8895_10,1,4,0.9986614595994319
4028_4,0,4,8.560405673407221e-06
2721_3,0,4,0.24763203859304836
685_8,1,4,0.9855494539386832
2658_10,1,4,0.9999095604686188
9152_8,1,4,0.14890930741330158
8594_4,0,4,2.4033731237847273e-05
9639_4,0,4,0.3525536933930913
465_1,0,4,2.9117027445941375e-06
10451_10,1,4,0.9843367956518354
686_9,1,4,0.7312726123644754
8868_10,1,4,0.9977527966340559
10243_10,1,4,0.9999369492852374
11926_1,0,4,2.4395911337487936e-05
4387_9,1,4,0.5986880240722019
9398_4,0,4,0.29019175567726563
11004_8,1,4,0.9996314445513138
65_10,1,4,0.9999726661650326
8778_3,0,4,8.993646887242453e-05
8728_4,0,4,0.21532442915788028
6089_10,1,4,0.9987277027136363
1165_7,1,4,0.99979835527888
3782_4,0,4,0.6429147081471641
8945_1,0,4,6.509809541805327e-05
10818_10,1,4,0.00010762337954245643
4992_7,1,4,0.9185893033514781
12427_1,0,4,6.548501751888095e-05
2261_10,1,4,0.9993861578265731
2383_1,0,4,0.0019379835071589115
3739_2,0,4,0.00497494418768318
10762_10,1,4,0.9999999344249341
4013_1,0,4,1.3007002446572379e-08
9320_10,1,4,0.9994807391108482
7971_1,0,4,0.0015102764260109267
4753_10,1,4,0.9999903714456041
12463_8,1,4,0.9938090511250193
2718_9,1,4,0.9915048171912546
9577_8,1,4,0.9999999772810214
3137_1,0,4,0.023606853221010218
1176_4,0,4,0.01663186204776813
4831_4,0,4,0.0018011322791432914
1929_4,0,4,8.01381039729141e-16
9182_1,0,4,0.004999721326675252
12434_4,0,4,0.9121293234553899
12007_2,0,4,0.8524258895913456
11735_1,0,4,0.15429343314048677
102_1,0,4,0.001006584267678739
8124_9,1,4,0.9999343018162414
3213_10,1,4,0.9999928045178784
3248_10,1,4,0.5914997789405285
7205_1,0,4,0.39396383483730285
11156_8,1,4,0.7937549618326888
7717_10,1,4,0.9774272750329641
2007_2,0,4,0.0018649956808088617
4284_10,1,4,0.9899967474737031
10153_9,1,4,0.998045060152095
3358_1,0,4,0.13011480178632534
10348_1,0,4,0.0013922962841977427
1270_7,1,4,0.9987910389336777
4582_7,1,4,0.6310059330905844
1829_8,1,4,0.9985890060805819
8183_4,0,4,0.00027635478113412844
5840_1,0,4,8.423257995135053e-16
7312_10,1,4,0.9999454815655974
11338_3,0,4,4.359296771288912e-09
11375_9,1,4,0.999305954733899
6991_9,1,4,0.833456828028098
3851_10,1,4,0.9997607495644604
2235_10,1,4,0.9913006706023675
11906_7,1,4,0.9961484916161658
480_3,0,4,0.0004677252748165118
11515_1,0,4,0.0072500975755768115
8841_8,1,4,0.9991700319729909
3530_2,0,4,4.4219425323813046e-05
12145_1,0,4,0.00014642164086784516
2485_1,0,4,3.000577891062191e-06
6128_2,0,4,0.0401713300001982
4877_2,0,4,0.10329292701365865
2788_9,1,4,0.9999989254136202
5005_8,1,4,0.9979844577435206
11804_4,0,4,0.0003841907038732593
7654_10,1,4,7.495001253704376e-09
11789_10,1,4,0.5062357340065181
621_10,1,4,0.9999999998704623
9566_1,0,4,0.0014390375994501828
6055_8,1,4,0.9999955580386131
7155_8,1,4,0.9948526839850715
3851_1,0,4,0.0007588379426310116
1992_10,1,4,0.20602607757215877
8106_1,0,4,0.029138729770521506
7941_2,0,4,0.016821659217315446
11401_9,1,4,0.9999999959683725
9933_1,0,4,5.31719286788829e-10
3824_1,0,4,0.9363922774150436
7465_10,1,4,0.9999999999969458
8193_10,1,4,0.91401709194364
499_1,0,4,5.265805787245954e-07
9393_1,0,4,0.00010198367452016481
2318_10,1,4,0.9999993316736387
5355_1,0,4,9.007350707669211e-08
6801_9,1,4,0.9723974999976454
3010_8,1,4,0.9942623961502949
12369_1,0,4,0.11999189222243768
353_4,0,4,0.0004529222733850379
4879_3,0,4,0.0004260863211985502
6637_3,0,4,0.5724706944544082
4707_7,1,4,0.9844151406772277
3586_4,0,4,0.17553279763034063
8679_8,1,4,0.17203892478359234
2826_10,1,4,0.999997568713297
8170_7,1,4,0.8874447369426055
7094_1,0,4,8.098604458635743e-09
5540_10,1,4,0.22708352856312702
8173_8,1,4,0.030229382337385625
2139_9,1,4,0.9998809866119127
6569_7,1,4,0.9992361690825705
1357_10,1,4,0.09770229996534857
4496_4,0,4,0.022870980721042565
931_10,1,4,0.9997511541290323
4105_10,1,4,0.8362715804390191
1408_2,0,4,0.06289948994480789
835_2,0,4,0.4941456141111094
4326_7,1,4,0.9988404326177251
8812_3,0,4,0.035514840203909166
2959_1,0,4,1.0913992115696079e-06
10895_7,1,4,0.41887676849321726
12229_9,1,4,0.9647596559510461
10_9,1,4,0.994601051117156
8950_7,1,4,0.13507274669363215
2204_2,0,4,4.92060015382473e-12
8226_1,0,4,1.669197803238728e-05
8066_9,1,4,0.9957784187272491
12317_1,0,4,0.00011607649977302261
11366_8,1,4,0.9999964685467647
5398_1,0,4,1.204002376398356e-08
312_10,1,4,0.9997455634668261
7341_4,0,4,0.006193973343176888
5732_7,1,4,0.9009291192443719
10892_1,0,4,0.0008531125383559706
2859_10,1,4,0.629355192730227
12367_2,0,4,0.5810984823253631
7229_7,1,4,0.7447708570641285
2829_10,1,4,0.9579216677373158
2267_8,1,4,0.9992087041887147
4008_1,0,4,0.05826909969232074
611_10,1,4,0.8746922989958945
4925_1,0,4,0.003015284111436426
373_4,0,4,0.157095927846579
6388_4,0,4,0.17540787167330243
2944_1,0,4,0.07576391034086162
4353_9,1,4,0.9948868120384959
12060_9,1,4,0.6155242504940935
7639_8,1,4,0.993796704524313
4692_4,0,4,0.38991488540345437
5791_9,1,4,0.9994910255393429
10355_1,0,4,0.0106832522103749
69_10,1,4,0.9380202557567195
5997_9,1,4,0.9783735559659267
4770_10,1,4,0.9134637076604242
3185_3,0,4,0.00015258570206488304
3944_8,1,4,0.9490266806910663
5214_7,1,4,0.9999815400424921
6266_2,0,4,2.120627352576817e-09
5908_2,0,4,0.8036133239257727
5881_7,1,4,0.536032214189493
3151_2,0,4,0.8933881934045121
3015_9,1,4,0.9992925647730382
4856_10,1,4,0.9935338839453721
7844_10,1,4,0.9998646318605845
8704_9,1,4,0.9030990967305667
6336_7,1,4,0.7269418670340426
2860_9,1,4,0.8561151358177259
6814_7,1,4,0.18785219974314196
363_10,1,4,0.9991250949371088
10135_2,0,4,0.0015449339334459877
10349_10,1,4,0.9895976832605041
11708_8,1,4,0.8435641431595923
5829_10,1,4,0.9927721916143127
3099_10,1,4,0.9940384764451196
11408_7,1,4,0.9999358210999493
4141_4,0,4,0.4209789944970422
5071_1,0,4,0.002916779793416393
3307_3,0,4,0.00028642481303037574
1437_8,1,4,0.963530349889053
4676_3,0,4,0.2611650247238093
9236_1,0,4,0.0002274087957502055
797_1,0,4,0.0010978669368534352
9082_10,1,4,0.0017507922350243298
2674_2,0,4,0.0022385017652139364
1639_10,1,4,0.9913405100047341
7505_3,0,4,0.00039993610425071086
3938_9,1,4,0.9999998616962338
6414_1,0,4,0.0021724334964608304
10580_4,0,4,0.0033584470101985556
11080_1,0,4,0.0013924086208347186
9072_1,0,4,0.09200586600569709
12169_1,0,4,0.00010333204119772399
7199_1,0,4,0.19835422164064004
6507_10,1,4,0.8429111218696173
7671_10,1,4,0.9896456567902341
8713_10,1,4,0.8492331537914526
2974_8,1,4,0.8890555884738746
10545_7,1,4,0.0009047277348670142
5493_10,1,4,0.9994821035451099
7738_4,0,4,0.030502161516398195
7928_10,1,4,0.003965649072307625
459_10,1,4,0.9988054061152275
3127_9,1,4,0.9991213346205965
7371_1,0,4,0.0012668011644546655
4839_10,1,4,0.9991746993902844
12385_1,0,4,0.11823113443961773
8977_7,1,4,0.9618947782760667
8041_7,1,4,0.9811826628933187
10081_9,1,4,0.999999853672373
4334_1,0,4,0.0003407535818065765
10126_10,1,4,0.9953909225238117
6370_1,0,4,0.0024061554977652753
3540_8,1,4,0.9831745867405706
409_2,0,4,0.20656510746177073
6491_10,1,4,0.9913796859824409
510_1,0,4,0.041774573676085586
10100_1,0,4,0.09953623872869874
7449_10,1,4,0.9377037635639421
1323_10,1,4,0.9543341629936926
10488_1,0,4,1.0671739173155943e-05
2211_3,0,4,0.023365310732526186
11822_10,1,4,0.9998990469762118
8509_7,1,4,0.03342970456011853
2334_2,0,4,0.8302240816887329
8609_10,1,4,0.9996035101729853
681_9,1,4,0.9999999934192436
4548_7,1,4,0.7160979939919385
5547_4,0,4,0.018501099215279114
3833_8,1,4,0.9901957133358449
11886_1,0,4,5.8968521470276996e-05
9897_10,1,4,0.03390916387772231
6668_8,1,4,0.0826949953691041
2_9,1,4,0.9373738749962754
4205_8,1,4,0.9991565647069567
11126_2,0,4,8.734094259948549e-06
9447_1,0,4,8.824065406500417e-06
7876_8,1,4,0.7951295632489308
6709_10,1,4,0.9999764132867929
4554_1,0,4,0.004017526036505887
9712_10,1,4,0.98594284708877
6261_8,1,4,0.9264034269973301
3463_1,0,4,4.022972263887242e-08
11209_3,0,4,0.0020638452380493406
1883_1,0,4,3.802610727059834e-07
1039_9,1,4,0.98940415849029
5431_3,0,4,0.10689916235372056
5755_7,1,4,0.885330577924211
7425_3,0,4,0.2238243664032879
5494_10,1,4,0.9954884302239262
6175_8,1,4,0.8541257324336717
2404_3,0,4,1.1710265622804586e-05
4654_7,1,4,0.43692136012078864
186_1,0,4,0.10343065991926381
3941_3,0,4,0.0997014792321269
11838_1,0,4,0.0913825324774604
6129_7,1,4,0.013216637484135532
12461_1,0,4,0.084944673919855
3029_1,0,4,1.0516457537878642e-06
2011_7,1,4,0.9999726651828106
9113_8,1,4,0.7197622570868525
876_4,0,4,0.012742473380005176
4527_2,0,4,0.02334609814835684
11304_4,0,4,0.9692320074498805
6451_3,0,4,0.5184149559703322
5715_10,1,4,0.851846215094269
11404_10,1,4,0.9999999993507329
10736_1,0,4,5.623567986593017e-05
10275_3,0,4,0.204953369257126
9683_9,1,4,0.9970178625410708
4744_4,0,4,0.0015591263555133578
7456_10,1,4,0.9999979650724666
6957_1,0,4,0.10106959569262812
10899_3,0,4,0.010377968804941871
8144_3,0,4,2.9609806885454053e-06
9619_10,1,4,0.9976415251526063
11660_7,1,4,0.9367907365882059
1025_2,0,4,0.00013907026871409216
10886_4,0,4,0.5057567164464988
8759_8,1,4,0.9999999999215334
11062_10,1,4,0.9952232126405053
1774_10,1,4,0.9901877927958915
4163_9,1,4,0.9987504246625456
11592_10,1,4,0.9920938820499972
6995_7,1,4,0.7354342972067441
5808_4,0,4,0.0002916567200232405
3006_3,0,4,1.4337244086391741e-07
1698_10,1,4,0.47271135581477763
10082_10,1,4,0.8638702576415143
11627_8,1,4,0.9770296307257698
3711_7,1,4,0.0016878347374073208
10516_4,0,4,4.252865826904302e-12
993_2,0,4,2.3865444126803017e-09
2678_8,1,4,0.5363512985698374
189_1,0,4,0.005452593012661392
9162_10,1,4,0.9305096064281837
9230_1,0,4,0.0005933378987535499
4811_8,1,4,0.9999999999999778
7256_9,1,4,0.9811866864278872
760_7,1,4,0.39974313756950963
10769_10,1,4,0.9997633841386111
5020_10,1,4,0.999455579275273
1485_2,0,4,3.051254872275106e-11
9610_4,0,4,0.03273953390079693
61_10,1,4,0.9999999997938327
12311_1,0,4,0.010786235931939848
30_1,0,4,0.05028779956198283
4741_3,0,4,0.0055285381275580235
2617_10,1,4,0.7183987132710502
7447_2,0,4,0.037712827414746186
8430_3,0,4,0.40023911869884177
8870_4,0,4,0.9997734685170869
8056_8,1,4,0.9935940791685411
9772_10,1,4,0.16689072011491315
11844_10,1,4,0.9999029960375212
2706_2,0,4,8.781735364995343e-08
6884_4,0,4,0.012738922018418367
9832_10,1,4,0.9966504155956174
10380_10,1,4,0.734327443464336
3499_8,1,4,0.9987496593075785
10587_1,0,4,0.8355192996738713
11776_4,0,4,0.9879794780070315
11513_3,0,4,0.001527994188105393
9583_8,1,4,0.056797199495631265
9263_8,1,4,0.9996456493807316
10344_4,0,4,0.04481267214186779
8003_3,0,4,2.9625504358152707e-09
7818_9,1,4,0.9716972213603635
7606_9,1,4,0.4167600264584755
10024_9,1,4,0.29860392253995105
4603_4,0,4,0.06334172203899034
5965_10,1,4,0.9989766097740308
3150_10,1,4,1.0
7512_8,1,4,0.978992495211153
5503_10,1,4,0.9998628195564719
6750_8,1,4,0.6784839115793446
700_8,1,4,0.7828928191326633
7884_7,1,4,0.8806348193429192
3588_8,1,4,0.999799597459589
1084_2,0,4,0.21425198822755598
9719_1,0,4,0.48426574780597725
45_2,0,4,2.2536096295744137e-05
423_10,1,4,0.9700281131744506
167_1,0,4,0.002303387433535061
572_1,0,4,0.007280847787561978
1479_1,0,4,0.09762602174723936
9279_7,1,4,0.996826671980398
1780_10,1,4,0.9995831496653788
10510_7,1,4,0.006684916859825832
8741_10,1,4,0.994280763943225
1672_1,0,4,0.987656741221821
11465_7,1,4,0.9841450239018188
10408_10,1,4,0.9953003403170277
12296_3,0,4,3.2399864959863786e-08
5165_9,1,4,0.5319486340355449
7949_10,1,4,0.9999980103755919
1297_8,1,4,0.9296530233862296
4780_1,0,4,0.17381650338427837
8362_7,1,4,0.9984065459979143
5490_9,1,4,0.9998672039114669
887_3,0,4,0.940556385596231
11410_7,1,4,0.18202944933135703
9190_1,0,4,3.708162372653817e-05
7526_3,0,4,0.1789860953139387
119_4,0,4,0.0031391671233293424
1177_9,1,4,0.9999951205356764
7216_10,1,4,0.9984393807086802
1925_1,0,4,0.04853152096195282
6399_7,1,4,0.9900817736721933
7247_10,1,4,0.5076114201520178
2093_3,0,4,0.08866491865938657
3975_10,1,4,0.8889638089648124
3251_1,0,4,0.0010406124296418989
4334_10,1,4,0.9999999454915146
6570_3,0,4,0.013769502159491758
1429_1,0,4,4.7335574493497526e-05
9671_4,0,4,0.9941380467943621
4342_10,1,4,0.6705397939437824
7920_1,0,4,0.02539425953065541
1039_1,0,4,0.006832535021763947
7808_1,0,4,1.7885352036336181e-06
898_1,0,4,0.07468283001552098
2570_10,1,4,0.8382982869836948
1663_9,1,4,0.999749533379316
1764_10,1,4,0.9999937068221569
8517_2,0,4,0.0010608112371887418
1683_1,0,4,0.06033714973840509
6411_1,0,4,4.1676766766105604e-05
3571_7,1,4,0.9995962213947245
4951_8,1,4,0.9999911665807115
7433_10,1,4,0.9974777216958242
10851_9,1,4,0.9625384660537458
9709_1,0,4,9.96012130251084e-05
1259_3,0,4,0.0004942386015579106
9885_4,0,4,0.023110622008157642
11394_10,1,4,0.9996681283611374
930_2,0,4,0.0003518849183709864
11365_1,0,4,0.048970410518195014
5232_2,0,4,0.4598253997389678
6200_7,1,4,0.9765328390645086
8736_3,0,4,0.26748224099813794
943_2,0,4,0.8481804214619789
5830_2,0,4,3.501391141172094e-15
1777_3,0,4,0.3958297279813942
3323_9,1,4,0.9996197405859748
1665_3,0,4,0.08565878908321455
12336_3,0,4,0.022168068609472714
1726_1,0,4,0.0037391432072572837
9958_1,0,4,0.20696052918889435
5522_2,0,4,0.018272533498920867
173_7,1,4,0.8952893682672929
6515_1,0,4,0.7824099736483594
4752_7,1,4,0.2364295194772531
5649_2,0,4,8.80117744162798e-05
5666_4,0,4,5.274280510571477e-05
7382_8,1,4,0.9432890125602064
312_2,0,4,0.010997636164198823
7757_1,0,4,7.9431377904884e-05
7983_9,1,4,0.9998593166428362
11831_3,0,4,0.3839362760113163
6480_10,1,4,0.992615903910045
11990_10,1,4,0.9984428196553334
7173_10,1,4,0.9864219654586163
767_3,0,4,0.7701762556001129
4336_4,0,4,0.306257653380133
9237_4,0,4,0.00121860897294078
4621_3,0,4,0.011094541059441838
4212_4,0,4,0.9948918932144595
10825_9,1,4,0.997163654750317
7699_10,1,4,0.8627424189721434
11443_2,0,4,0.0015904964009939625
8740_8,1,4,0.5415965710740063
3133_9,1,4,0.7271344908888194
1921_3,0,4,8.360511988093767e-05
414_2,0,4,0.019346212352657776
11024_4,0,4,0.0006098213109620025
7984_10,1,4,0.9999937979554715
810_1,0,4,0.9603942122605751
9286_9,1,4,0.9998767247200355
9515_10,1,4,0.19682174551110881
10055_7,1,4,0.42900341563168587
3509_4,0,4,0.07008123745517654
4064_10,1,4,0.7517414549147351
7112_4,0,4,0.6631244853563558
7899_10,1,4,0.004865632451983231
11005_10,1,4,0.9999999998331797
12131_7,1,4,0.9999328876681751
6731_10,1,4,0.9947974710824578
10112_1,0,4,0.018722568587130024
6074_3,0,4,0.35436325408243885
11298_8,1,4,0.9999999797933692
6500_10,1,4,0.5977677814237655
9814_1,0,4,0.12368873367635995
3304_3,0,4,0.041626616404959946
5606_1,0,4,0.03827169577934264
4131_1,0,4,1.616741375354744e-05
12108_9,1,4,0.9998522847305494
5181_10,1,4,0.9997809153224017
5907_1,0,4,3.371440650329634e-06
2423_4,0,4,0.9959685458294717
2393_8,1,4,0.9492003432805415
6081_9,1,4,0.9997330945035351
3025_1,0,4,0.0062744715585117345
5825_1,0,4,0.0009301701945618618
2244_9,1,4,0.6061877522460186
5492_10,1,4,0.9989509961254983
1785_9,1,4,0.9999999999850773
9449_10,1,4,0.9889720516969346
6119_9,1,4,0.889147233962334
10330_8,1,4,0.10943538737948678
7145_9,1,4,0.9945951722896843
76_7,1,4,0.7011165929924538
9569_9,1,4,0.9999998977879276
317_1,0,4,0.00018370569492228984
8169_8,1,4,0.26820797981923966
4670_9,1,4,0.9999997515725974
2916_9,1,4,0.969619001138533
9385_8,1,4,0.9999831056130654
10557_9,1,4,0.9245162897113817
10107_1,0,4,0.010873637812418796
11064_3,0,4,0.041065343831903696
6241_3,0,4,0.009454545807151386
1291_4,0,4,0.019306536617661726
5076_4,0,4,0.26109179289886036
5036_4,0,4,0.760466323295201
10199_7,1,4,0.9148282895970744
12423_2,0,4,0.0007717103417819253
10584_10,1,4,0.8548797851173997
4817_10,1,4,0.9999862531101743
9057_7,1,4,0.9790581180941208
7406_2,0,4,7.527502799612537e-05
5194_2,0,4,2.8935861294551925e-05
8988_1,0,4,1.6006256751465394e-05
12455_4,0,4,0.019744736787331314
5342_10,1,4,0.9999999972534845
4048_2,0,4,0.0008965330788576214
12029_10,1,4,0.9958663541016574
11459_4,0,4,0.9501743515106866
3697_7,1,4,0.99963209359326
10807_9,1,4,0.9999637745168954
5777_8,1,4,0.8462910477326475
9760_4,0,4,0.019013272761337713
10686_2,0,4,0.01745498559745558
10284_3,0,4,0.0012981382672168087
5069_2,0,4,0.8886312173057779
10046_1,0,4,0.00407391681164215
500_2,0,4,2.3209510302513853e-07
7029_3,0,4,4.565202227377011e-05
5396_9,1,4,0.9991474809828448
1322_1,0,4,0.00022592975413114865
