id,sentiment,kfold,lr_pred
8848_3,0,3,0.21780995418814647
8426_4,0,3,0.2058756158360038
8726_4,0,3,0.18978643577045343
5991_1,0,3,0.019795088576342778
6010_8,1,3,0.8552693073929036
6476_4,0,3,0.442352803423385
851_7,1,3,0.8513505601514185
6280_4,0,3,0.13697738477169952
7403_8,1,3,0.8560645363432595
1164_10,1,3,0.7669810019437338
12304_10,1,3,0.8196450116864595
6640_1,0,3,0.2066111429857576
8997_10,1,3,0.7086006346801147
6632_1,0,3,0.24301424573605723
10464_7,1,3,0.6418522403402022
6065_10,1,3,0.11888822879881628
4099_8,1,3,0.11751207320288438
10940_10,1,3,0.9479743017784523
5925_7,1,3,0.6770978873452922
1021_10,1,3,0.9586486775143869
5423_4,0,3,0.13058321883441876
12243_2,0,3,0.7220277225133555
1144_8,1,3,0.9159462315925074
9038_1,0,3,0.5645365326980407
7046_7,1,3,0.7996060215210731
4039_2,0,3,0.5965229041020705
5041_8,1,3,0.7571946060242883
11233_10,1,3,0.9266329421721191
12346_1,0,3,0.30903838500047476
9088_8,1,3,0.8337314450983419
8596_7,1,3,0.9526722447078957
8993_7,1,3,0.7271183338105242
2559_1,0,3,0.0025086658675567094
267_7,1,3,0.6570312668563367
7204_2,0,3,0.03036814219476099
9815_7,1,3,0.7522915759976277
2355_3,0,3,0.7665082700658811
4694_10,1,3,0.7860576074814861
12044_1,0,3,0.2402760980949518
8651_1,0,3,0.27632934526867964
7423_9,1,3,0.6018613835226079
7528_2,0,3,0.09003520948273207
8783_1,0,3,0.00866546352129117
2354_1,0,3,0.1712034039748366
9999_8,1,3,0.632775216119246
2874_10,1,3,0.9724609962860983
9402_7,1,3,0.762715540001227
5074_10,1,3,0.5864932980461887
6286_3,0,3,0.11799324339672437
10971_2,0,3,0.27022695019169246
8265_10,1,3,0.7498838636713963
1886_10,1,3,0.5874806213641646
9326_2,0,3,0.21023806224464905
9822_1,0,3,0.1936308006055978
4986_2,0,3,0.08813186031049375
1424_10,1,3,0.5332281591230575
2852_7,1,3,0.49242917614259
12290_1,0,3,0.5538453414625086
9394_2,0,3,0.11066420257049324
5674_7,1,3,0.0835956643937752
4515_10,1,3,0.8377189302834821
7326_10,1,3,0.7813436690330564
7386_7,1,3,0.577273586910046
10203_10,1,3,0.7730701499229287
2031_8,1,3,0.9183745607478623
3859_4,0,3,0.12952474805865985
7296_1,0,3,0.5826483867882634
5534_4,0,3,0.3467150706952347
6007_8,1,3,0.776580010635485
9384_4,0,3,0.597509953210698
11710_4,0,3,0.26058161441020433
11073_2,0,3,0.2569799534881834
12026_8,1,3,0.798786915133405
12404_9,1,3,0.921666709678149
8739_1,0,3,0.002603611051853261
3136_8,1,3,0.4680231612187548
4543_1,0,3,0.09452535669002672
2883_9,1,3,0.895820997080527
1963_4,0,3,0.3682809387340964
10321_10,1,3,0.7008099116929853
9811_7,1,3,0.5447039490922923
8163_3,0,3,0.04113533742659391
217_3,0,3,0.3992651613508
3618_7,1,3,0.8663315193324134
10668_7,1,3,0.5700551445055572
505_2,0,3,0.08830683309043162
9540_2,0,3,0.3440512656010884
2889_10,1,3,0.9258293372225023
1172_8,1,3,0.471175297378674
2914_8,1,3,0.7680340459128457
5672_9,1,3,0.8441477475004601
3656_8,1,3,0.6013723383728108
9482_1,0,3,0.0063383244878272085
4613_10,1,3,0.7009547728068136
2661_2,0,3,0.0947975711499695
6928_9,1,3,0.793344294810435
2732_1,0,3,0.7272832012464274
2142_8,1,3,0.9011051031695435
2733_1,0,3,0.24231405409822437
6505_1,0,3,0.02201081804397208
6671_1,0,3,0.10046891490497617
6934_4,0,3,0.30709075799704005
8807_9,1,3,0.8109829443251423
7451_3,0,3,0.30602840218934696
7492_7,1,3,0.616559171148412
2123_3,0,3,0.27935703528505557
9075_1,0,3,0.5778793736541559
3500_10,1,3,0.9724893835822107
252_4,0,3,0.1579849704849542
1351_10,1,3,0.9412028981162474
8463_9,1,3,0.7380192029665701
10670_10,1,3,0.879820171307195
11058_10,1,3,0.8630492660835868
10228_3,0,3,0.38393920668344067
12129_4,0,3,0.1896706366227462
4630_1,0,3,0.217470303343344
1381_2,0,3,0.3568811846918911
3305_2,0,3,0.2692455579487197
3759_1,0,3,0.10848993827195438
8686_3,0,3,0.30199860134642026
783_1,0,3,0.10469286739472357
169_1,0,3,0.13702812892835295
3878_2,0,3,0.05961183034276388
1649_1,0,3,0.2791157403310649
4441_7,1,3,0.8623806763580547
3415_2,0,3,0.338444643939359
9957_7,1,3,0.4581530723904312
12230_9,1,3,0.343916643585936
1608_1,0,3,0.2940063887698849
2013_3,0,3,0.24617549735530675
2812_2,0,3,0.5329231026814759
6088_10,1,3,0.45674412857290553
351_4,0,3,0.2713417026185966
1367_1,0,3,0.30273426882538373
5797_8,1,3,0.9442223604487933
122_9,1,3,0.9084273663300825
2395_7,1,3,0.6621816027283655
4956_1,0,3,0.4840481421905849
9468_1,0,3,0.10489259119945701
8059_1,0,3,0.6820808255003804
2662_3,0,3,0.488031511236258
7945_8,1,3,0.715099371280632
1562_1,0,3,0.28601950564049133
4534_2,0,3,0.08454530281212355
966_2,0,3,0.100923888395965
7365_7,1,3,0.5177513714679589
7189_4,0,3,0.05375004290095503
9240_10,1,3,0.20296452693903932
12389_1,0,3,0.07754590887620187
7546_1,0,3,0.08045110596231105
3665_1,0,3,0.5211459311320661
1526_1,0,3,0.3178552239440096
4724_7,1,3,0.3838591656745459
1619_1,0,3,0.25762044423948316
3783_10,1,3,0.7729471219218319
643_1,0,3,0.02264572606047488
5295_8,1,3,0.6666460150162414
4091_1,0,3,0.20394432886870106
4570_1,0,3,0.4604774188439397
9163_10,1,3,0.8395653410892062
8692_10,1,3,0.5714637988403913
8905_10,1,3,0.8659866125192615
7982_1,0,3,0.032447969424329946
5279_1,0,3,0.009954863933951438
5017_4,0,3,0.45791147081672856
11901_9,1,3,0.6955737079447433
10773_9,1,3,0.9304780390942917
6817_10,1,3,0.9133804299486448
4967_10,1,3,0.8505686799007338
2956_1,0,3,0.20443322085835655
7764_1,0,3,0.1470517955233422
5863_1,0,3,0.06350627271843948
56_10,1,3,0.8021550990181439
4151_10,1,3,0.7759938745047333
5690_7,1,3,0.5943147495261546
9840_3,0,3,0.09525537302335613
4085_2,0,3,0.32299561509419766
3125_1,0,3,0.35714588800449304
9086_7,1,3,0.6077375008600702
715_2,0,3,0.11987943388073864
3611_10,1,3,0.7489836937950277
6033_8,1,3,0.902445739835692
12073_9,1,3,0.4093731296940585
9461_1,0,3,0.0024880445805355376
5533_7,1,3,0.8756542848217533
8162_4,0,3,0.7563351990001703
12195_4,0,3,0.39164836315610574
3732_4,0,3,0.6655548326254558
12302_4,0,3,0.20625638916432446
6503_10,1,3,0.9044050643993443
11834_1,0,3,0.011434607385488953
7474_9,1,3,0.9062801966331757
6594_1,0,3,0.3408683192346373
2167_2,0,3,0.0556485569073087
10306_8,1,3,0.555865453905143
7541_10,1,3,0.5266884880805923
4939_1,0,3,0.5640626064064271
11699_1,0,3,0.12061767197047742
5291_8,1,3,0.7893324409909748
11520_8,1,3,0.6460369764178204
442_9,1,3,0.7857803274690158
11205_10,1,3,0.9521852832488017
4314_10,1,3,0.8436600538258803
7195_10,1,3,0.8944187514521411
1293_4,0,3,0.8233287971003419
174_7,1,3,0.4834693030649318
16_3,0,3,0.3394815779656192
12095_8,1,3,0.8043813871354056
7725_10,1,3,0.9376454213370172
3716_3,0,3,0.5858130971076979
3551_1,0,3,0.04417081618178141
380_4,0,3,0.21902346821762222
485_8,1,3,0.7380386175843021
12321_4,0,3,0.3075194412389291
5724_10,1,3,0.6268554387892802
1808_3,0,3,0.7354391858988544
4902_8,1,3,0.7764578118725111
4040_1,0,3,0.3652181045339508
2567_3,0,3,0.08750448084094747
7034_10,1,3,0.7772336276250049
3300_1,0,3,0.09915676821237357
6423_7,1,3,0.6964386787177307
11755_3,0,3,0.9936104915054329
9019_8,1,3,0.8390823816882728
2096_10,1,3,0.7826780541734611
6378_4,0,3,0.1622046501542763
645_10,1,3,0.9731378460654341
1799_3,0,3,0.39931471026750104
2788_4,0,3,0.5115270459899974
10098_1,0,3,0.04441933122693142
270_10,1,3,0.453791740989905
5114_10,1,3,0.9465292516951007
11963_10,1,3,0.9141872637111313
6406_9,1,3,0.41303482774961814
7245_4,0,3,0.4557394731154634
3801_8,1,3,0.9213541688528427
10599_8,1,3,0.9288122829827034
524_10,1,3,0.911968323634671
1740_3,0,3,0.033373591062333716
9705_1,0,3,0.03134452004535014
10547_9,1,3,0.7652664204497178
5089_1,0,3,0.42841077877267897
5676_9,1,3,0.7318356123960948
242_1,0,3,0.4817923411764395
3057_1,0,3,0.19032499792619995
11536_3,0,3,0.2608061586170325
637_10,1,3,0.9358685723567823
3867_10,1,3,0.7483500788363254
4947_2,0,3,0.13249399242802
9399_4,0,3,0.5322215669081298
4650_7,1,3,0.6261434970776625
5629_10,1,3,0.8758124975726198
2249_7,1,3,0.6070996363518286
7981_4,0,3,0.11379890861366075
3439_9,1,3,0.279406212810249
5257_10,1,3,0.6021501849984545
4695_9,1,3,0.8700153112525914
2157_10,1,3,0.8069890749211418
8332_2,0,3,0.06844478894939325
8401_10,1,3,0.949891784304816
11678_8,1,3,0.7009868684840123
1598_8,1,3,0.7724028429746483
4037_7,1,3,0.7366301412720423
3385_9,1,3,0.9241360682534159
3337_2,0,3,0.3406416550137437
10634_1,0,3,0.35034715807788747
11509_8,1,3,0.9044788514071425
9643_2,0,3,0.27110988410217796
7857_10,1,3,0.7239858600039917
3781_7,1,3,0.9723600295637287
10833_10,1,3,0.5353574575850215
2700_1,0,3,0.6806975845809253
1363_1,0,3,0.008310249864391495
8742_3,0,3,0.3719128578984249
8587_3,0,3,0.2378566585339655
12200_8,1,3,0.6704257243332394
6960_1,0,3,0.19535755723570442
589_10,1,3,0.9022552508159728
1473_9,1,3,0.8406278807895339
2024_1,0,3,0.2385056552041133
284_2,0,3,0.34916939779770134
11642_1,0,3,0.1594418343467102
9276_10,1,3,0.8326418847851028
9122_1,0,3,0.20437613244862138
10268_1,0,3,0.04780556017574196
6998_4,0,3,0.45170355267803897
11469_10,1,3,0.4740227822661113
1960_7,1,3,0.3149240409786851
11364_1,0,3,0.11444223473371248
4557_8,1,3,0.9405934917122715
11425_1,0,3,0.3714914829401123
291_10,1,3,0.6124585790240497
7059_3,0,3,0.1162236167961542
7741_1,0,3,0.03301094458861697
976_8,1,3,0.8932385477465986
11267_1,0,3,0.1872812194840171
4272_10,1,3,0.9378612951408841
10705_4,0,3,0.026311491494303577
10745_3,0,3,0.10394719201975224
9456_8,1,3,0.835192077071864
6635_10,1,3,0.8016280501570083
11243_10,1,3,0.8300738244618366
572_9,1,3,0.6150704741951167
11580_10,1,3,0.558049397732244
9570_2,0,3,0.029420290652092236
555_8,1,3,0.8425217659950491
6158_10,1,3,0.8718274161776596
4244_1,0,3,0.12392271610107465
6525_2,0,3,0.31787414640825506
9812_2,0,3,0.10595844483294047
9099_1,0,3,0.056395397043961626
12451_10,1,3,0.8990089948282454
3241_8,1,3,0.6778145703564894
5266_10,1,3,0.804293445460709
10450_10,1,3,0.978318905944539
9555_10,1,3,0.8261760992245953
7086_1,0,3,0.12282243674619031
11855_7,1,3,0.5454813738091512
5559_1,0,3,0.018189446152440957
337_4,0,3,0.08399189569455737
3680_4,0,3,0.32975288382826085
1317_8,1,3,0.9382708062034122
4575_8,1,3,0.17005275434508912
5605_7,1,3,0.6087389004595599
4545_10,1,3,0.22398545178907706
10499_1,0,3,0.06458613229513778
5936_10,1,3,0.7323743477469178
1966_1,0,3,0.07619615570742001
1809_10,1,3,0.7596698648251775
5932_2,0,3,0.3937906232390091
11331_3,0,3,0.3149229887554629
7342_7,1,3,0.8672499432001654
5023_10,1,3,0.7812376423265188
3260_8,1,3,0.3748278454848
3003_9,1,3,0.8731597003747826
11369_1,0,3,0.48751582298061197
6420_7,1,3,0.9278327276735311
4776_3,0,3,0.42426958816791355
4526_10,1,3,0.7610654571641751
9039_10,1,3,0.9094536640923894
8045_8,1,3,0.9164501194388376
7116_1,0,3,0.05707011463007673
10727_7,1,3,0.8708267131393564
1341_3,0,3,0.42585011687498814
2146_1,0,3,0.2984478018285851
8626_1,0,3,0.056988197542766635
4823_3,0,3,0.12255712437219635
7152_9,1,3,0.9302540859725571
4640_3,0,3,0.23374264252499513
6801_4,0,3,0.08104944836638311
3456_4,0,3,0.23446139889923645
7328_8,1,3,0.3750173338370142
4081_1,0,3,0.06217089751714967
3231_10,1,3,0.900536407709475
2072_1,0,3,0.1713835874240897
6753_7,1,3,0.8757238548379861
51_10,1,3,0.9323097726639384
10535_2,0,3,0.21780194193469427
7959_4,0,3,0.14545931129811351
11047_9,1,3,0.8497999591152293
10349_4,0,3,0.371289388258703
5140_10,1,3,0.9219643498506078
336_10,1,3,0.9581322550888629
7060_1,0,3,0.006544724048710383
2796_2,0,3,0.3097355003465831
1816_1,0,3,0.25084505575352334
5764_7,1,3,0.5218912138165818
10712_8,1,3,0.8426188132216976
7284_1,0,3,0.049310454902236886
823_4,0,3,0.21262600856659164
9962_3,0,3,0.36048584034772396
2646_10,1,3,0.34051267202307567
3747_10,1,3,0.7390522369170988
4490_7,1,3,0.8940135926923246
3392_7,1,3,0.37619319964806003
9529_9,1,3,0.9185664684630596
5454_7,1,3,0.8153081539799689
9137_1,0,3,0.5525247408481666
6837_10,1,3,0.9119103699737796
8697_7,1,3,0.7457805404902625
12035_8,1,3,0.8484290260779918
12167_10,1,3,0.3946564010592959
381_10,1,3,0.9056925811269716
8661_8,1,3,0.8750273905528947
795_8,1,3,0.7059542657417431
7052_4,0,3,0.011932531811282933
8473_8,1,3,0.7124176941784507
5077_1,0,3,0.5034364826198872
12162_8,1,3,0.7491345012141147
417_1,0,3,0.13689235241249997
7537_1,0,3,0.06586097348989833
7965_10,1,3,0.988920445396848
3560_2,0,3,0.6640514179440434
10100_10,1,3,0.4139746024784698
1412_8,1,3,0.6060899863940566
1614_4,0,3,0.6346378293987963
10062_10,1,3,0.9609407699490179
3478_8,1,3,0.9157420666836222
4313_4,0,3,0.10122657696182791
736_10,1,3,0.9232331021039065
2842_8,1,3,0.9191961149819942
10212_1,0,3,0.12758065187489817
7523_7,1,3,0.8118994064764699
1679_1,0,3,0.15657091318089986
6142_9,1,3,0.7844429299404171
4926_4,0,3,0.33423945638410013
10786_10,1,3,0.8662614222937765
12273_2,0,3,0.14501910032579263
5821_7,1,3,0.7218184469098082
6393_4,0,3,0.6757038765788037
6321_7,1,3,0.6402592595654765
3345_1,0,3,0.037762011274447116
5768_4,0,3,0.3003667274374362
9364_3,0,3,0.038462812106118585
5234_10,1,3,0.3535800742560744
11917_4,0,3,0.28558105755447705
2918_9,1,3,0.8509111198227419
11220_10,1,3,0.8475238617451758
84_10,1,3,0.7294706826657149
6298_2,0,3,0.07496584472645129
5625_8,1,3,0.6484534680700517
2209_4,0,3,0.217512941792688
1171_4,0,3,0.5339362565012028
9347_3,0,3,0.036536940462326174
4592_1,0,3,0.27084757661458203
2168_8,1,3,0.6720573717100483
8037_10,1,3,0.934741933583454
8189_10,1,3,0.8922882272007959
7673_7,1,3,0.7576682570573607
8914_8,1,3,0.661887495304158
1560_2,0,3,0.09673486548078872
7067_7,1,3,0.8491965003180949
12391_4,0,3,0.5864800076249722
10297_3,0,3,0.24719133869864476
489_4,0,3,0.4800551478983527
9733_8,1,3,0.7111335712783611
8533_8,1,3,0.37345394154069234
8491_4,0,3,0.2130787925335897
1923_4,0,3,0.645501163210691
8747_3,0,3,0.31178059456349644
7621_10,1,3,0.952698284557572
11674_2,0,3,0.09889159138877984
11032_7,1,3,0.28939767719534415
10009_9,1,3,0.7193852560481343
11993_1,0,3,0.14338308764907448
10067_9,1,3,0.8146583129926863
2822_7,1,3,0.5838490742962811
10270_1,0,3,0.2541341974759339
2611_3,0,3,0.2515605116859399
4040_8,1,3,0.7522663076389039
10044_1,0,3,0.45055681166432804
8691_1,0,3,0.09952786685342457
8621_10,1,3,0.8518319727656738
7273_8,1,3,0.5107952610131
516_10,1,3,0.9110935227488411
6562_4,0,3,0.46020083878401835
938_9,1,3,0.7360068990284625
11585_1,0,3,0.019435393964918442
2987_10,1,3,0.9200707194464899
10743_2,0,3,0.008644602393514852
7559_10,1,3,0.9444080637599487
161_2,0,3,0.28399519148068086
6070_8,1,3,0.602549859977987
5080_2,0,3,0.29289444564541234
6139_10,1,3,0.7631674006949605
5109_10,1,3,0.9007323320094327
4236_3,0,3,0.27825294436127973
10281_7,1,3,0.26280737124065867
11985_10,1,3,0.7565526559664109
1110_9,1,3,0.4239752057955575
2393_2,0,3,0.17290391591969584
8930_1,0,3,0.19876396130532356
1527_7,1,3,0.6242079522342294
5763_8,1,3,0.5534717758849844
11069_10,1,3,0.6175363772732968
1636_1,0,3,0.2917377971023356
10594_1,0,3,0.2540875442854377
4052_1,0,3,0.2025781836297245
610_1,0,3,0.0468775700245064
9688_9,1,3,0.9083402503036181
1471_4,0,3,0.23867858780660825
8758_4,0,3,0.6416036048373432
7411_4,0,3,0.49336257676409834
295_3,0,3,0.01624597691253339
6954_8,1,3,0.9030813822252427
8706_8,1,3,0.8988480146224858
10748_4,0,3,0.3099963087544431
5556_10,1,3,0.6654603386920326
6422_7,1,3,0.8657994725598822
11372_1,0,3,0.49552387331625786
1691_4,0,3,0.16282674779282302
7930_1,0,3,0.25413879323644095
5582_9,1,3,0.7924105903628758
88_2,0,3,0.812747296290812
563_10,1,3,0.788880974140534
6341_7,1,3,0.9654918816540826
189_9,1,3,0.8885775900902906
9611_8,1,3,0.7113263267227988
9547_9,1,3,0.8010709442277357
1956_3,0,3,0.11014594562672404
1288_8,1,3,0.3692558788581375
8261_1,0,3,0.07118573168244939
11921_2,0,3,0.1426930978913198
12313_10,1,3,0.5035264500110909
8219_7,1,3,0.9045226300688038
6458_1,0,3,0.17950717606073113
5935_4,0,3,0.1547594981217899
10047_10,1,3,0.7027377927668131
5968_4,0,3,0.2536557808641794
3621_8,1,3,0.9840851610556606
3458_1,0,3,0.030212105411554474
9762_8,1,3,0.8119485350818101
10460_10,1,3,0.9610026348664849
11948_2,0,3,0.4822647176203059
42_3,0,3,0.06359287423772465
388_8,1,3,0.9425027402397061
3091_10,1,3,0.8960142565431769
11603_1,0,3,0.09619142824131417
8630_9,1,3,0.8990539353162244
8697_2,0,3,0.06825677570190429
878_7,1,3,0.34126834815412455
3726_7,1,3,0.4488147401385857
3965_3,0,3,0.12720349736614162
1952_3,0,3,0.3244143542969467
2103_7,1,3,0.6136725398258992
5210_10,1,3,0.29870266379740873
8344_4,0,3,0.4295945771467833
723_2,0,3,0.12186021553593486
10326_1,0,3,0.11565769979721056
8803_10,1,3,0.5505095135952063
2284_3,0,3,0.5318070186201014
7448_8,1,3,0.9078467904182256
3366_10,1,3,0.8098862615072621
11569_8,1,3,0.5138603171971596
4135_1,0,3,0.09329418584359601
3524_9,1,3,0.7691368165603901
4254_2,0,3,0.0657026367715861
7067_2,0,3,0.12633064769129526
4546_10,1,3,0.788223059737587
12428_2,0,3,0.03815125246906662
8334_1,0,3,0.07795354432509358
5251_7,1,3,0.5986062272167105
6816_1,0,3,0.19636008729586982
6111_10,1,3,0.845601591784146
7018_10,1,3,0.8854030526645404
7243_10,1,3,0.8786325793720684
2988_2,0,3,0.22754255648029129
6585_10,1,3,0.5739019547462474
8458_1,0,3,0.10494672396181294
11029_7,1,3,0.7932186474476849
4147_8,1,3,0.9412053552096918
3738_2,0,3,0.1837165110463719
6708_3,0,3,0.19689184744704788
4668_1,0,3,0.1368027340653872
4071_10,1,3,0.8794440993623909
7630_8,1,3,0.810449871313332
6766_8,1,3,0.8729057184102663
11587_10,1,3,0.8778407329043649
6779_1,0,3,0.046361276247378784
2483_1,0,3,0.4309980236773963
3151_9,1,3,0.35520378154592896
12392_4,0,3,0.5240832503019218
5486_3,0,3,0.11695023106755657
1610_2,0,3,0.3781505937480434
2966_10,1,3,0.9634810260208628
6949_10,1,3,0.8691249874149718
10058_7,1,3,0.6288954060606309
8720_3,0,3,0.21835485581038433
92_9,1,3,0.7535521664929944
2653_10,1,3,0.8190803799111745
1059_2,0,3,0.22660776367970042
10687_10,1,3,0.7038261096553728
777_7,1,3,0.8335173551021601
11166_1,0,3,0.076201023684487
3510_4,0,3,0.1835343527300324
3355_10,1,3,0.9157064355324579
3846_10,1,3,0.8828740777574915
9883_8,1,3,0.7379814430902135
2814_10,1,3,0.9830820439762386
5188_1,0,3,0.3112399522840941
6819_3,0,3,0.05547178818700467
1456_9,1,3,0.83719627988568
579_1,0,3,0.0657094238689943
5844_8,1,3,0.7008885208541651
3548_3,0,3,0.5865302811971144
6841_7,1,3,0.8431635002810048
7497_4,0,3,0.1232762692569884
4685_7,1,3,0.5496958570088659
672_9,1,3,0.891000421890175
11624_4,0,3,0.6025562215751016
11494_4,0,3,0.745833170462044
9308_7,1,3,0.8236933145637748
713_10,1,3,0.6233177927715438
5992_2,0,3,0.057782944320738015
3788_3,0,3,0.7304621863327402
4500_10,1,3,0.8373676078756662
12478_9,1,3,0.9807602344470937
5449_8,1,3,0.6809112351988007
3564_10,1,3,0.9761227130919582
11531_10,1,3,0.5581214390201537
9699_10,1,3,0.9605053286729335
4485_4,0,3,0.3755921711189791
6942_10,1,3,0.9356032201080235
3181_10,1,3,0.9875572601952854
2340_10,1,3,0.9737054057129302
4138_10,1,3,0.8272031668673558
11789_1,0,3,0.06031569533792403
6719_8,1,3,0.7097583378889922
3045_3,0,3,0.6908843645804824
4694_1,0,3,0.28488505187837365
3267_8,1,3,0.7158753317753732
6946_3,0,3,0.03821712264355555
11614_7,1,3,0.7607940249377725
2460_10,1,3,0.8816081744769444
2564_10,1,3,0.8612468655146535
7165_10,1,3,0.8957672969245988
11527_1,0,3,0.15682963914678139
1443_4,0,3,0.5410814628063187
10808_10,1,3,0.731971206132898
6898_9,1,3,0.8833730741310893
12014_10,1,3,0.8194569890302235
7098_4,0,3,0.7754906492923012
1231_7,1,3,0.9341689826734612
11045_1,0,3,0.026926753450947007
4193_3,0,3,0.49743289634237964
7337_10,1,3,0.9165372239968406
2378_8,1,3,0.20159042585131098
3709_7,1,3,0.7803775574926113
809_3,0,3,0.07762553347645938
1329_1,0,3,0.10383971283341288
8371_1,0,3,0.10449739810535895
6069_3,0,3,0.3029691079937097
2657_10,1,3,0.8549325204420536
11668_3,0,3,0.2388689087141267
6446_2,0,3,0.11588542487506132
3080_1,0,3,0.2550536028488514
12208_2,0,3,0.22919398787337358
8658_1,0,3,0.08662400188442185
10708_8,1,3,0.7044056655623042
4599_2,0,3,0.07383998856178112
926_7,1,3,0.8047352939467279
8881_1,0,3,0.15097732454332316
5081_4,0,3,0.09974893252838676
5247_10,1,3,0.283972465370386
9325_10,1,3,0.7609549532998021
5783_4,0,3,0.04494710684211157
2717_10,1,3,0.9346454465252935
7720_4,0,3,0.33504245371616825
2601_10,1,3,0.6953567351376412
1926_10,1,3,0.6697735265551811
3342_7,1,3,0.8388815044778846
9506_8,1,3,0.8126039737003941
1761_9,1,3,0.972738874637386
8832_7,1,3,0.8301096501014583
6205_8,1,3,0.6674279889218695
2793_1,0,3,0.05134843796175995
7715_8,1,3,0.9125657917513025
5637_2,0,3,0.2229956868287525
11343_8,1,3,0.8440884235400884
5214_2,0,3,0.40548787862919466
10857_8,1,3,0.8508082219581968
85_10,1,3,0.7500381755184725
11060_10,1,3,0.8332530335373816
204_10,1,3,0.8756783086787161
10321_2,0,3,0.14956289010540635
3526_8,1,3,0.5477190668239037
11089_1,0,3,0.38939131855886083
5958_9,1,3,0.8281222648760661
11958_2,0,3,0.3647598375770092
7379_9,1,3,0.8441239590092889
3277_9,1,3,0.8124271172097577
696_10,1,3,0.925886725672782
1983_10,1,3,0.6850266266811389
9132_10,1,3,0.9376874944931546
2295_1,0,3,0.14084260449309544
8165_3,0,3,0.1436383306282584
12435_3,0,3,0.37589889383939207
1784_1,0,3,0.19683412850333457
3004_10,1,3,0.9421196685497403
3382_1,0,3,0.5924808204917468
10264_10,1,3,0.8630166469523022
11087_8,1,3,0.6996456256578387
556_9,1,3,0.9134213968577121
8969_1,0,3,0.18987573977766203
10515_1,0,3,0.15521521649545453
624_9,1,3,0.6752173681685897
7570_10,1,3,0.8393526339381274
10277_1,0,3,0.05473383110921341
8652_8,1,3,0.7891715147253833
6105_10,1,3,0.7120635365626963
7802_1,0,3,0.022284144978409276
10630_8,1,3,0.8936952190676501
8957_7,1,3,0.9110910664212994
4051_8,1,3,0.8577261127791316
12436_7,1,3,0.2793818017754169
2707_10,1,3,0.9081592101873853
3868_1,0,3,0.09958548181919154
1162_9,1,3,0.7651657822275479
9929_2,0,3,0.19141586799306806
2365_3,0,3,0.01892265902979357
11262_3,0,3,0.4353824737763446
5799_10,1,3,0.7349265610255249
12239_1,0,3,0.38895021569311555
10699_9,1,3,0.7577753748922916
11823_4,0,3,0.5957441771319124
8731_1,0,3,0.03432946944266233
5456_10,1,3,0.697209709189387
9741_1,0,3,0.2144941800520681
2933_10,1,3,0.6321760841612912
4199_3,0,3,0.03275930004770432
11803_7,1,3,0.45548001848324177
3534_1,0,3,0.029741552333490184
2521_10,1,3,0.6556132596588258
1816_9,1,3,0.9738478784511096
5863_8,1,3,0.7284832792137059
9093_10,1,3,0.9699657274099452
4607_4,0,3,0.388084550679856
3280_10,1,3,0.9628291647627549
10861_7,1,3,0.8691780608003761
11289_4,0,3,0.3079510334333696
4044_1,0,3,0.1981787784789587
5537_10,1,3,0.6712555789326649
10897_1,0,3,0.07613641997673465
11004_1,0,3,0.06567183373218549
2159_4,0,3,0.16845836311909151
12024_7,1,3,0.5393063901240637
2368_3,0,3,0.01113209325672423
10716_3,0,3,0.3059691316534109
382_1,0,3,0.5478750129407413
7010_4,0,3,0.8450084824194667
824_8,1,3,0.8918509515849229
1091_10,1,3,0.9317046807908121
9426_2,0,3,0.08055684830781343
7027_7,1,3,0.8140556605174258
1711_8,1,3,0.8438035148823692
12115_10,1,3,0.9267287273688166
1207_10,1,3,0.7876603029415238
4747_8,1,3,0.38729903322138504
8942_1,0,3,0.013875262542950573
936_1,0,3,0.47834863857981885
4415_10,1,3,0.7228616564097221
6495_3,0,3,0.5209101713615417
359_3,0,3,0.440842488567291
6831_4,0,3,0.415296893904804
1058_1,0,3,0.29870366522349134
8446_10,1,3,0.9890294908400155
10435_2,0,3,0.24530413907493848
632_10,1,3,0.7844831652058145
7085_3,0,3,0.18724358797847448
10396_1,0,3,0.3147014334989412
3179_8,1,3,0.6886355397352009
11406_1,0,3,0.13000307996048385
7622_4,0,3,0.2482816005387419
2034_1,0,3,0.01581427839138567
10861_4,0,3,0.028648956252749287
3244_10,1,3,0.8844606194498157
5644_8,1,3,0.9078431745857615
5632_8,1,3,0.7200815030379943
2174_1,0,3,0.1308964336597815
4085_10,1,3,0.7609221380661043
3216_8,1,3,0.8987066129535747
6720_9,1,3,0.8792881945283154
11180_7,1,3,0.7268540186537827
2471_10,1,3,0.7055417423004541
8356_10,1,3,0.456225380508375
1238_7,1,3,0.9363303226933944
11031_8,1,3,0.9833656017560122
2278_4,0,3,0.14520531971395778
980_7,1,3,0.5070217155157315
10487_2,0,3,0.013768291158002557
11041_4,0,3,0.12733386268427002
6284_4,0,3,0.31400776298368044
9967_1,0,3,0.2670117450256954
1948_1,0,3,0.18355911395854863
7476_4,0,3,0.05354211156608686
2672_4,0,3,0.0521437704110365
7617_3,0,3,0.11479810700209792
6763_1,0,3,0.06587369867255478
10333_8,1,3,0.8072924111035765
5428_4,0,3,0.2170901926633713
3936_7,1,3,0.9004738797502059
2865_10,1,3,0.9118531945880862
10440_9,1,3,0.9380968603298452
